,text,id,public_metrics.retweet_count,public_metrics.reply_count,public_metrics.like_count,public_metrics.quote_count,lang,created_at,conversation_id,author_id,query,is_retweet,created_at_day,text_altered
42,"Mit der #Straßenbahn ins Büro, dem #Fahrrad zum Bundespräsidenten und klarem Kurs auf die #Verkehrswende: Österreichs Klimaschutzministerin Leonore Gewessler im #Podcast-Gespräch mit mir. @lgewessler @Schienenallianz @DEVK_Zentrale @BMKlimaschutz https://t.co/iFXMi3IJmF",1518267686077222914,4,0,12,1,de,2022-04-24T16:36:39.000Z,1518267686077222914,3781399282,['Straßenbahn Fahrrad'],0,2022-04-24,"Mit der #Straßenbahn ins Büro, dem #Fahrrad zum Bundespräsidenten und klarem Kurs auf die #Verkehrswende: Österreichs Klimaschutzministerin Leonore Gewessler im #Podcast-Gespräch mit mir. @lgewessler @Schienenallianz @DEVK_Zentrale @BMKlimaschutz "
355,"@FrankterVeld @cronhill @Gruene_Wupper Es bleibt dabei, dass die #Verkehrsarten #Bus und #Fahrrad zu trennen sind. Alles andere bringt zeitlich keine Vorteile und vergrößert nur die Unfallgefahren.

#Verkehrswende",1519053569202208770,0,0,0,0,de,2022-04-26T20:39:28.000Z,1518550485967515648,22035515,['Bus Fahrrad'],0,2022-04-26,"@FrankterVeld @cronhill @Gruene_Wupper Es bleibt dabei, dass die #Verkehrsarten #Bus und #Fahrrad zu trennen sind. Alles andere bringt zeitlich keine Vorteile und vergrößert nur die Unfallgefahren.

#Verkehrswende"
494,"Bahn, Fahrrad, zu Fuß oder sogar Seilbahn – lange spielten sie nur eine untergeordnete Rolle - nicht nur auf der Straße, sondern auch in unseren Köpfen und in der Politik. Lasst uns über die Verkehrswende reden! Ich freue mich auf @nyke_slawik und auf euch! https://t.co/6t60UQiVQA",1519364298891567104,7,1,34,0,de,2022-04-27T17:14:11.000Z,1519364298891567104,96538433,['bahn Fahrrad'],0,2022-04-27,"Bahn, Fahrrad, zu Fuß oder sogar Seilbahn – lange spielten sie nur eine untergeordnete Rolle - nicht nur auf der Straße, sondern auch in unseren Köpfen und in der Politik. Lasst uns über die Verkehrswende reden! Ich freue mich auf @nyke_slawik und auf euch! "
649,"@tom83089380 @Berliner271156 @rbbabendschau @Bettina_Jarasch @SPD_BVVXhain Eine seltsame Sichtweise, aber bitte: Fahrräder wurden mehr verkauft. Gewonnen 😉
Ich bin ja eh dafür, dass sich JEDER einen PKW in Berlin holen soll. Statt ÖPNV oder Rad zu fahren. Und zwar jetzt sofort! Dann hätten wir in zwei Monaten eine Verkehrswende, die den Namen verdient",1519643885101801473,0,1,0,0,de,2022-04-28T11:45:10.000Z,1519294323489132544,1443517015935815681,['ÖPNV rad'],0,2022-04-28,"@tom83089380 @Berliner271156 @rbbabendschau @Bettina_Jarasch @SPD_BVVXhain Eine seltsame Sichtweise, aber bitte: Fahrräder wurden mehr verkauft. Gewonnen 😉
Ich bin ja eh dafür, dass sich JEDER einen PKW in Berlin holen soll. Statt ÖPNV oder Rad zu fahren. Und zwar jetzt sofort! Dann hätten wir in zwei Monaten eine Verkehrswende, die den Namen verdient"
676,"@VerkehrswendeHE Ich habe kein Auto und plane daher anders herum: Wenn Strecke sehr weit, Ziel zu abgelegen, Uhrzeit komisch, daher kein/ kaum ÖPNV oder VIEL zu viel Gepäck, dann miete ich bei @teilAuto - was ca. 5-10x im Jahr der Fall ist. Sonst passt immer zu Fuß, mit Bike oder ÖPNV",1519673891827896320,0,0,1,0,de,2022-04-28T13:44:24.000Z,1519616096290099200,781977549513580544,['ÖPNV bike'],0,2022-04-28,"@VerkehrswendeHE Ich habe kein Auto und plane daher anders herum: Wenn Strecke sehr weit, Ziel zu abgelegen, Uhrzeit komisch, daher kein/ kaum ÖPNV oder VIEL zu viel Gepäck, dann miete ich bei @teilAuto - was ca. 5-10x im Jahr der Fall ist. Sonst passt immer zu Fuß, mit Bike oder ÖPNV"
748,"@VerkehrswendeHE Na ja, man müsste ein Auto haben das man stehen lassen kann. Ich nutze seit Jahr und Tag ÖPNV und seit einigen Jahren auch sehr häufig das Rad im Frankfurter Stadtverkehr.",1519774084019761156,0,0,0,0,de,2022-04-28T20:22:32.000Z,1519616096290099200,4181811539,['ÖPNV rad'],0,2022-04-28,"@VerkehrswendeHE Na ja, man müsste ein Auto haben das man stehen lassen kann. Ich nutze seit Jahr und Tag ÖPNV und seit einigen Jahren auch sehr häufig das Rad im Frankfurter Stadtverkehr."
852,"Klimaneutral, umweltfreundlich, sozial gerecht: Am 08. Mai nehmen wir die #Verkehrswende selbst in die Hand. Ob zu Fuß, auf dem Rad oder per ÖPNV - kommt nach Düsseldorf und setzt mit uns ein starkes Signal für die #ltwnrw22!
Infos &amp; Updates: https://t.co/GQpH9GK18r. https://t.co/Pc9PdiJQFo",1519964403730460672,9,1,28,0,de,2022-04-29T08:58:48.000Z,1519964403730460672,1285143584086384641,['ÖPNV rad'],0,2022-04-29,"Klimaneutral, umweltfreundlich, sozial gerecht: Am 08. Mai nehmen wir die #Verkehrswende selbst in die Hand. Ob zu Fuß, auf dem Rad oder per ÖPNV - kommt nach Düsseldorf und setzt mit uns ein starkes Signal für die #ltwnrw22!
Infos &amp; Updates:  "
895,"@Aliverable @vecci2000 @DashcamLeipzig Mich könntest du überzeugen, aber auch andere? Ich habe Jobs und Wohnorte immer so gewählt dass ich relativ bequem mit Rad/ÖPNV zum Ziel komme. Die Tankpreise und Verkehrswende bringen gerade den anderen Probleme …
Da muss ein Umdenken stattfinden",1519996563975819264,0,0,0,0,de,2022-04-29T11:06:35.000Z,1519049499930505216,177920327,['ÖPNV rad'],0,2022-04-29,"@Aliverable @vecci2000 @DashcamLeipzig Mich könntest du überzeugen, aber auch andere? Ich habe Jobs und Wohnorte immer so gewählt dass ich relativ bequem mit Rad/ÖPNV zum Ziel komme. Die Tankpreise und Verkehrswende bringen gerade den anderen Probleme …
Da muss ein Umdenken stattfinden"
1268,"Stand der Diskussion #Verkehrswende auf Facebook: Post des MDR, der Platzbedarf von Auto mit Bus oder Fahrrad vergleicht (Transport 72 Personen).

70% Lächerlichsmileys als Reaktion.
Von Facebook gewählter populärster Kommentar: Wer wird Steuern zahlen, wenn nicht Autofahrer?",1520454024864186371,0,0,1,0,de,2022-04-30T17:24:22.000Z,1520454024864186371,23937011,['Bus Fahrrad'],0,2022-04-30,"Stand der Diskussion #Verkehrswende auf Facebook: Post des MDR, der Platzbedarf von Auto mit Bus oder Fahrrad vergleicht (Transport 72 Personen).

70% Lächerlichsmileys als Reaktion.
Von Facebook gewählter populärster Kommentar: Wer wird Steuern zahlen, wenn nicht Autofahrer?"
1545,"Warum ist die Verkehrspolitik in dieser Stadt so ÖPNV-feindlich? Und dann auch noch im Namen der „Verkehrswende“?
Warum müssen wir uns rechtfertigen, wenn wir Verbesserungen für Fahrgäste an der Schönhauser Allee fordern? 

Es gibt nicht nur das Fahrrad. https://t.co/451mkiwYdL",1520663032879325188,1,0,6,0,de,2022-05-01T07:14:54.000Z,1520663032879325188,1097902027743600640,['ÖPNV Fahrrad'],0,2022-05-01,"Warum ist die Verkehrspolitik in dieser Stadt so ÖPNV-feindlich? Und dann auch noch im Namen der „Verkehrswende“?
Warum müssen wir uns rechtfertigen, wenn wir Verbesserungen für Fahrgäste an der Schönhauser Allee fordern? 

Es gibt nicht nur das Fahrrad. "
